_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238842706,false,finalized,3,1/2/2013 13:19:41,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @fieldelanation: S'y retrouver parmi les vraies et fausses photos de NYC #sandy http://t.co/0Dcy2ewt cc @EleanorRugby,81634,S'y retrouver parmi les vraies et fausses photos de NYC #sandy http://t.co/0Dcy2ewt cc @EleanorRugby,,MLeBoulanger
238842707,false,finalized,3,1/2/2013 13:20:24,true,1.0,Not informative: personal only,0.7078,,,Chillen with sandy... #hurricanesandy #flatbush #brooklyn #hood #bored #random #nyc #nycstreet #urban #stree http://t.co/fn5lDeeN,116478,Chillen with sandy... #hurricanesandy #flatbush #brooklyn #hood #bored #random #nyc #nycstreet #urban #stree http://t.co/fn5lDeeN,,Blakstah
238842708,false,finalized,3,1/2/2013 13:20:01,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6505,,,RT @AKhozissova: #nyc after #sandy http://t.co/lX3Fzd7O,79791,#nyc after #sandy http://t.co/lX3Fzd7O,,GiorgiaMerighi
238842709,false,finalized,3,1/2/2013 13:02:47,,,Not informative: personal only,1.0,,,My favorite part of Sandy so far: How awful the live TV reporting is. #SANDY2012,138444,My favorite part of Sandy so far: How awful the live TV reporting is. #SANDY2012,,Stevie_Music
238842710,false,finalized,3,1/2/2013 12:55:41,,,Not informative: personal only,1.0,,,Who would have thought a hurricane shutting down half of NYC was even a thing?? Praying for my NYC/NJ friends!! http://t.co/iSdx4T4n,80528,Who would have thought a hurricane shutting down half of NYC was even a thing?? Praying for my NYC/NJ friends!! http://t.co/iSdx4T4n,,CoffeeAddictMa
238842711,false,finalized,3,1/2/2013 13:19:20,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.351,,,Gap Criticized For Insensitive Tweet During Hurricane Sandy http://t.co/3jxarSYf,18698,Gap Criticized For Insensitive Tweet During Hurricane Sandy http://t.co/3jxarSYf,,modtoast
238842712,false,finalized,3,1/2/2013 13:12:29,,,"Informative: offers/gives donations of money, goods, or free services",0.6688,,,RT @AFLCIO: We hope everyone is safe and sound. Here are some resources for help in the aftermath of #HurricaneSandy http://t.co/oouqvXOu,43842,We hope everyone is safe and sound. Here are some resources for help in the aftermath of #HurricaneSandy http://t.co/oouqvXOu,,Canadian_Jai
238842713,false,finalized,3,1/2/2013 13:19:36,,,Not informative: personal only,1.0,,,My heart belongs to Sandy Ã¤Â_ http://t.co/OQ0FJDFZ,140623,My heart belongs to Sandy Ã¤Â_ http://t.co/OQ0FJDFZ,,MarissaDiBella
238842714,false,finalized,3,1/2/2013 13:21:10,,,Not informative: personal only,1.0,,,I guess this the best time for DMV folks to blame everything on Hurricane Sandy. Even if it ain't got nothing to do with Sandy... #IsOkay,132840,I guess this the best time for DMV folks to blame everything on Hurricane Sandy. Even if it ain't got nothing to do with Sandy... #IsOkay,,Dee_Omolowoaye
238842715,false,finalized,3,1/2/2013 13:20:24,,,Informative: other,1.0,,,RT @maddow: Lost wifi but your phone still works? Slate explainer on using your phone as a wifi hotspot: http://t.co/ODAk9Abe #Sandy,54771,Lost wifi but your phone still works? Slate explainer on using your phone as a wifi hotspot: http://t.co/ODAk9Abe #Sandy,,Eviey
238842716,false,finalized,3,1/2/2013 13:21:00,,,Informative: other,1.0,,,RT @GMA: The four zoos in NYC say not a single animal was injured in #Sandy (via @LaraSpencer),17694,The four zoos in NYC say not a single animal was injured in #Sandy (via @LaraSpencer),,GingerGeoffery
238842717,false,finalized,3,1/2/2013 13:21:04,,,"Can not judge (not in English, too short, etc.)",1.0,,,Bosen! Males! Suntuk!,14584,Bosen! Males! Suntuk!,,christin_sandy
238842718,false,finalized,3,1/2/2013 13:20:26,,,Informative: caution or advice,1.0,,,Wow what a mess #Sandy has made. Be sure to check on the elderly and homeless please! Thoughts and prayers to all affected,27878,Wow what a mess #Sandy has made. Be sure to check on the elderly and homeless please! Thoughts and prayers to all affected,,shaelkramer
238842719,false,finalized,3,1/2/2013 13:16:20,,,"Informative: damage (building, road, lines, etc.)",0.6888,,,One of many trees down across NYC post #Sandy this off Houston near NYU #News10ABC http://t.co/5KwW1wZt,46826,One of many trees down across NYC post #Sandy this off Houston near NYU #News10ABC http://t.co/5KwW1wZt,,LydiaOn10
238842720,false,finalized,3,1/2/2013 13:10:21,,,Informative: other,0.6681,,,NPR: the odds of postponing the Presidential Election are about nil...#NYSE Opening 2moro... Take that #Sandy,49447,NPR: the odds of postponing the Presidential Election are about nil...#NYSE Opening 2moro... Take that #Sandy,,AndoniaPR
238842721,false,finalized,3,1/2/2013 13:05:03,,,Informative: caution or advice,0.6646,,,Divine Protection for everyone affected by the hurricane Sandy !!!!,113981,Divine Protection for everyone affected by the hurricane Sandy !!!!,,md_laolu
238842722,false,finalized,3,1/2/2013 13:20:07,true,1.0,Not informative: personal only,1.0,,,beyond over sandy.. I want power,20850,beyond over sandy.. I want power,,lindseyyyyb
238842723,false,finalized,3,1/2/2013 13:19:54,true,1.0,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3842,,,Every seen NYC this quiet? Eerie Photos Show Huge New York Transportation Hubs Abandoned Due To Hurricane Sandy http://t.co/pngXC7Ix #sandy,92135,Every seen NYC this quiet? Eerie Photos Show Huge New York Transportation Hubs Abandoned Due To Hurricane Sandy http://t.co/pngXC7Ix #sandy,,DasanjAberdeen
238842724,false,finalized,3,1/2/2013 13:18:51,,,"Informative: requests donations of money, goods, or free services",1.0,,,Last day to donate blood! We had over 9000 pints of blood cancelled because of Sandy. Help us boost the blood supply and beat MTSU!,4549,Last day to donate blood! We had over 9000 pints of blood cancelled because of Sandy. Help us boost the blood supply and beat MTSU!,,lynnsara
238842725,false,finalized,3,1/2/2013 13:20:01,,,Informative: other,0.3562,,,RT @xamdinha: Ã¤Ã³Ã¬@HSandyUpdates: CRAZY: A man jet skies in the Hudson River during hurricane Sandy - http://t.co/ea6thWzuÃ¤Ã³Â #yolo,73980,Ã¤Ã³Ã¬@HSandyUpdates: CRAZY: A man jet skies in the Hudson River during hurricane Sandy - http://t.co/ea6thWzuÃ¤Ã³Â #yolo,,LOQUILLOPANAMA
238842726,false,finalized,3,1/2/2013 13:20:38,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6678,,,RT @garywhitta: Here's the latest amazing and totally not-faked photo of #Sandy approaching NYC: http://t.co/eg7kzUQX,41317,Here's the latest amazing and totally not-faked photo of #Sandy approaching NYC: http://t.co/eg7kzUQX,,Lt_Dan
238842727,false,finalized,3,1/2/2013 13:21:19,true,1.0,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.6895,,,VIDEO: Sandy 'largest storm in Atlantic': Millions of residents of the northeast of the United States... http://t.co/RwG44VEj bbc Update,118747,VIDEO: Sandy 'largest storm in Atlantic': Millions of residents of the northeast of the United States... http://t.co/RwG44VEj bbc Update,,ImperialTebz
238842728,false,finalized,3,1/2/2013 13:17:46,,,"Can not judge (not in English, too short, etc.)",1.0,,,le New Jersey et le Delaware inondÃ­Â©s http://t.co/qnipEP3M #sandy,114301,le New Jersey et le Delaware inondÃ­Â©s http://t.co/qnipEP3M #sandy,,chantalrebelle
238842729,false,finalized,3,1/2/2013 13:00:00,,,Not informative: unrelated to the disaster,0.6999,,,RT @JeffreyJyourboy: You don't need no education - Hurricane Sandy,139604,You don't need no education - Hurricane Sandy,,Kev_Obrien12
238842730,false,finalized,3,1/2/2013 13:09:25,,,Not informative: personal only,0.6784,,,Ã¤Ã³Ã¬@D_Pittman_PPW: #HurricaneSandy approaching #NYC. http://t.co/svP8WVPe The Day After Tomorrow comes true #sandyÃ¤Ã³Â this looks so scary,102531,Ã¤Ã³Ã¬@D_Pittman_PPW: #HurricaneSandy approaching #NYC. http://t.co/svP8WVPe The Day After Tomorrow comes true #sandyÃ¤Ã³Â this looks so scary,,natw229
238842731,false,finalized,3,1/2/2013 13:06:20,,,"Informative: damage (building, road, lines, etc.)",1.0,,,Aftermath: #smh@Sandy http://t.co/9uUYeKKI,28695,Aftermath: #smh@Sandy http://t.co/9uUYeKKI,,PenUpGirls
238842732,false,finalized,3,1/2/2013 13:07:15,,,Not informative: personal only,1.0,,,RT @montclairprobs: 3 days off? Thank you Sandy!,32582,3 days off? Thank you Sandy!,,emdalbero
238842733,false,finalized,3,1/2/2013 13:21:00,,,"Informative: requests donations of money, goods, or free services",0.352,,,RT @GreatBibleVerse: Cornelius... gave many donations to people and prayed to God constantly - Acts 10:2 (please donate to help #Hurricane #Sandy victims),17130,Cornelius... gave many donations to people and prayed to God constantly - Acts 10:2 (please donate to help #Hurricane #Sandy victims),,Kat1258i831
238842734,false,finalized,3,1/2/2013 12:54:13,true,1.0,Not informative: personal only,0.6526,,,RT @Dopeysmom: New Post: Thankful On Higher Ground http://t.co/a9PpPuW7 #NYC #sandy,36388,New Post: Thankful On Higher Ground http://t.co/a9PpPuW7 #NYC #sandy,,loriabrooks
238842735,false,finalized,4,1/2/2013 13:09:44,,,Informative: caution or advice,0.5319,,,RT @NathanPhelpsPG: FlightStats Inc. reports 17062 flights in North America have been canceled since Saturday as result of Hurricane Sandy.,34964,FlightStats Inc. reports 17062 flights in North America have been canceled since Saturday as result of Hurricane Sandy.,,gbpressgazette
238842736,false,finalized,3,1/2/2013 13:13:51,,,Not informative: personal only,0.6911,,,i hope everyone is okay in NYC New Jersey and wherever else was effected by Hurricane Sandy  it caused so much damge :|,45997,i hope everyone is okay in NYC New Jersey and wherever else was effected by Hurricane Sandy  it caused so much damge :|,,Simrannkaurr1
238842737,false,finalized,3,1/2/2013 13:18:36,,,Informative: other type of photos/videos (not in the above classes),0.6453,,,http://t.co/Jhp0Ctk0 On Instagram 10 Photos a Second of #sandy,125119,http://t.co/Jhp0Ctk0 On Instagram 10 Photos a Second of #sandy,,talktobond
238842738,false,finalized,3,1/2/2013 13:13:07,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6505,,,Rode out Hurricane Sandy at work from 8am Monday to 10 am Tuesday. It was wild! My first hurricane I ever ridden... http://t.co/5npXTw4K,35364,Rode out Hurricane Sandy at work from 8am Monday to 10 am Tuesday. It was wild! My first hurricane I ever ridden... http://t.co/5npXTw4K,,Scriptron
238842739,false,finalized,3,1/2/2013 13:02:12,,,Not informative: personal only,1.0,,,Hurricane Sandy? PAH. I survived Hurricane Bawbag.,133341,Hurricane Sandy? PAH. I survived Hurricane Bawbag.,,acdmac
238842740,false,finalized,3,1/2/2013 13:00:19,,,"Informative: offers/gives donations of money, goods, or free services",0.6535,,,RT @RedCross: 1 way to help: donate blood. Abt 300 drives were cancelled shortfall of almst 9000 units. http://t.co/6xBJ7yCR #Sandy,52600,1 way to help: donate blood. Abt 300 drives were cancelled shortfall of almst 9000 units. http://t.co/6xBJ7yCR #Sandy,,onemedical
238842741,false,finalized,3,1/2/2013 13:21:55,true,1.0,Not informative: personal only,0.3905,,,On my block #oceanave #eastflatbush #flatbush #brooklyn #nyc #hurricanesandy #sandy it's not over. Stay in d http://t.co/mLvxIKCw,57597,On my block #oceanave #eastflatbush #flatbush #brooklyn #nyc #hurricanesandy #sandy it's not over. Stay in d http://t.co/mLvxIKCw,,SculptOfficial
238842742,false,finalized,3,1/2/2013 13:15:12,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3534,,,RT @RT_com: Watch #NYC Mayor Michael BloombergÃ¤Ã³Â»s press conference over Hurricane #Sandy live http://t.co/g12br6xL,94199,Watch #NYC Mayor Michael BloombergÃ¤Ã³Â»s press conference over Hurricane #Sandy live http://t.co/g12br6xL,,DeenaCNN
238842743,false,finalized,3,1/2/2013 13:20:48,,,Informative: other,0.3657,,,We hope everyone is safe and well after #Sandy. From marketing perspective itÃ¤Ã³Â»s a good time to look at the Disaster Planning campaign.,38698,We hope everyone is safe and well after #Sandy. From marketing perspective itÃ¤Ã³Â»s a good time to look at the Disaster Planning campaign.,,BGMMarketing1
238842744,false,finalized,3,1/2/2013 13:19:36,,,Not informative: personal only,0.6526,,,The aftermath of Hurricane Sandy is snow . Damn  that's crazy .,12442,The aftermath of Hurricane Sandy is snow . Damn  that's crazy .,,BeautyBrainsME
238842745,false,finalized,3,1/2/2013 13:18:59,true,1.0,Not informative: personal only,0.6439,,,RT @MattMelvin: Last night Sandy flooded streets with rain. Today just as it starts causing fires it stops raining. This dick hurricane is trolling us.,27586,Last night Sandy flooded streets with rain. Today just as it starts causing fires it stops raining. This dick hurricane is trolling us.,,DanielleLagueux
238842746,false,finalized,3,1/2/2013 13:18:22,,,Not informative: personal only,0.6587,,,RT @SandysHurricane: WHY DA FUQ AM I NAMED HURRICANE SANDY THO??? DO I LOOK LIKE DAT LESBIAN BITCH FROM SPONGEBOB?,117335,WHY DA FUQ AM I NAMED HURRICANE SANDY THO??? DO I LOOK LIKE DAT LESBIAN BITCH FROM SPONGEBOB?,,ShanMor
238842747,false,finalized,3,1/2/2013 12:54:17,,,Not informative: personal only,0.6285,,,@RachaelRayShow They didn't air it here because of the live weather updates. How do NYers see the 3 shows that were missed? #sandy,6475,@RachaelRayShow They didn't air it here because of the live weather updates. How do NYers see the 3 shows that were missed? #sandy,,SaytheVword
238842748,false,finalized,3,1/2/2013 13:15:45,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @dariosardone: ChissÃ­Ã¦ come staranno a #NewYork... poveretti. Maledetto uragano #Sandy! =(,73156,ChissÃ­Ã¦ come staranno a #NewYork... poveretti. Maledetto uragano #Sandy! =(,,PatriziaLeone6
238842749,false,finalized,3,1/2/2013 13:19:56,,,"Informative: damage (building, road, lines, etc.)",0.6894,,,RT @cnnbrk: At least 6.2 million customers still without power after #Sandy officials say. http://t.co/W3BSwLBL,18202,At least 6.2 million customers still without power after #Sandy officials say. http://t.co/W3BSwLBL,,FitGrl
238842750,false,finalized,3,1/2/2013 12:50:58,,,"Can not judge (not in English, too short, etc.)",0.6454,,,Hola soy Sandy y vengo a mataros.,113967,Hola soy Sandy y vengo a mataros.,,Pupalandiaaseca
238842751,false,finalized,3,1/2/2013 13:20:12,,,Not informative: personal only,0.6712,,,RT @ostrander13: RIP every rat in NYC. #Sandy,59759,RIP every rat in NYC. #Sandy,,jennkims
238842752,false,finalized,3,1/2/2013 13:30:06,,,Not informative: personal only,0.6583,,,Why are the cameras cutting Lydia Calas' shine today? #sandy #nyc,67674,Why are the cameras cutting Lydia Calas' shine today? #sandy #nyc,,DeePhunk
238842753,false,finalized,3,1/2/2013 13:18:47,,,Informative: other,0.6246,,,Sandy NYC's worst hurricane since its founding in 1624 http://t.co/5Yzm8ceP #sandy #nyc #superstorm,48024,Sandy NYC's worst hurricane since its founding in 1624 http://t.co/5Yzm8ceP #sandy #nyc #superstorm,,Knowdom
238842754,false,finalized,3,1/2/2013 13:15:38,,,Informative: caution or advice,0.671,,,RT @BW: More than 15733 U.S. flights have been grounded -- WATCH | http://t.co/5MDV6zc9 #sandy,34974,RT @BW: More than 15733 U.S. flights have been grounded -- WATCH | http://t.co/5MDV6zc9 #sandy,,ArnageCorner
238842755,false,finalized,4,1/2/2013 13:26:42,,,"Informative: offers/gives donations of money, goods, or free services",0.2865,,,RT @JuD_Official: #UN response center recognized #JUD as a main NGO providing relief in their detailed contact lists. - Hafiz Saeed #sandy,8127,#UN response center recognized #JUD as a main NGO providing relief in their detailed contact lists. - Hafiz Saeed #sandy,,FarazLiaquat
238842756,false,finalized,3,1/2/2013 13:21:06,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @SandyUpdate: We are getting first reports of windows blown out of buildings....from New London Conn. #Sandy #UpdateSandy,112198,We are getting first reports of windows blown out of buildings....from New London Conn. #Sandy #UpdateSandy,,DianeToucan
238842757,false,finalized,3,1/2/2013 13:21:33,true,1.0,Informative: other type of photos/videos (not in the above classes),0.7068,,,That is so nuts! RT @NewYorkPost: New York City never sleeps.... #hurricance #sandy #nyc http://t.co/EFN6ofrt,99100,That is so nuts! RT @NewYorkPost: New York City never sleeps.... #hurricance #sandy #nyc http://t.co/EFN6ofrt,,Rob_Scotland
238842758,false,finalized,3,1/2/2013 13:16:20,,,"Can not judge (not in English, too short, etc.)",0.6448,,,Hurricane Sandy (Cheeks),133612,Hurricane Sandy (Cheeks),,nickMw22
238842759,false,finalized,3,1/2/2013 13:15:27,,,"Informative: damage (building, road, lines, etc.)",0.6411,,,"Rats!! RT @Reuters: You knew it was coming: the ""rats in New York City after #Sandy story. From @LiveScience http://t.co/vRebQT8h",11614,"Rats!! RT @Reuters: You knew it was coming: the """"rats in New York City after #Sandy story. From @LiveScience http://t.co/vRebQT8h",,NeuroBarbie
238842760,false,finalized,3,1/2/2013 13:25:42,,,Not informative: personal only,0.678,,,RT @Flight8: Game canceled Tmr. Damn Sandy,6591,Game canceled Tmr. Damn Sandy,,StevieKnicks21
238842761,false,finalized,3,1/2/2013 13:19:48,,,Not informative: personal only,1.0,,,RT @KhrossOfficial: Sending all of our love to the Northeast go easy on us all Sandy!,137954,Sending all of our love to the Northeast go easy on us all Sandy!,,DerekSawaya
238842762,false,finalized,3,1/2/2013 13:18:51,,,"Can not judge (not in English, too short, etc.)",1.0,,,Pensaba que era alguna pelÃ­_cula de Hollywood pero es una foto real del huracÃ­Ã§n Sandy en Nueva York hoy ! http://t.co/zhqrAUiq,114492,Pensaba que era alguna pelÃ­_cula de Hollywood pero es una foto real del huracÃ­Ã§n Sandy en Nueva York hoy ! http://t.co/zhqrAUiq,,DaViDViLLeNa6
